iter,E_total,delta_E,resid_proj,resid_raw
49,-2075.359733045233,2.968272e-08,1.577916e-09,2.176220e-06
50,-2075.359733020040,2.519209e-08,1.577637e-09,2.176220e-06
51,-2075.359733041417,2.137676e-08,1.577874e-09,2.176220e-06
52,-2075.359733023273,1.814442e-08,1.577673e-09,2.176220e-06
53,-2075.359733038689,1.541594e-08,1.577843e-09,2.176220e-06
54,-2075.359733025601,1.308763e-08,1.577698e-09,2.176220e-06
55,-2075.359733036708,1.110720e-08,1.577822e-09,2.176220e-06
56,-2075.359733027282,9.426003e-09,1.577717e-09,2.176220e-06
57,-2075.359733035273,7.990366e-09,1.577806e-09,2.176220e-06
58,-2075.359733028494,6.778464e-09,1.577730e-09,2.176220e-06
59,-2075.359733034241,5.747097e-09,1.577794e-09,2.176220e-06
60,-2075.359733029372,4.868980e-09,1.577740e-09,2.176220e-06
61,-2075.359733033511,4.138656e-09,1.577786e-09,2.176220e-06
62,-2075.359733029989,3.522473e-09,1.577747e-09,2.176220e-06
63,-2075.359733032981,2.992692e-09,1.577780e-09,2.176220e-06
64,-2075.359733030429,2.552497e-09,1.577752e-09,2.176220e-06
65,-2075.359733032602,2.173692e-09,1.577776e-09,2.176220e-06
66,-2075.359733030755,1.847184e-09,1.577756e-09,2.176220e-06
67,-2075.359733032332,1.576609e-09,1.577773e-09,2.176220e-06
68,-2075.359733030998,1.334229e-09,1.577758e-09,2.176220e-06
69,-2075.359733032126,1.128683e-09,1.577771e-09,2.176220e-06
70,-2075.359733031170,9.567884e-10,1.577760e-09,2.176220e-06
71,-2075.359733031974,8.039933e-10,1.577769e-09,2.176220e-06
72,-2075.359733031300,6.739356e-10,1.577761e-09,2.176220e-06
73,-2075.359733031870,5.707079e-10,1.577768e-09,2.176220e-06
74,-2075.359733031380,4.902176e-10,1.577763e-09,2.176220e-06
75,-2075.359733031796,4.156391e-10,1.577767e-09,2.176220e-06
76,-2075.359733031448,3.478817e-10,1.577763e-09,2.176220e-06
77,-2075.359733031741,2.933120e-10,1.577767e-09,2.176220e-06
78,-2075.359733031485,2.564775e-10,1.577764e-09,2.176220e-06
79,-2075.359733031703,2.187335e-10,1.577766e-09,2.176220e-06
80,-2075.359733031522,1.809894e-10,1.577764e-09,2.176220e-06
81,-2075.359733031673,1.505214e-10,1.577765e-09,2.176220e-06
82,-2075.359733031544,1.291482e-10,1.577764e-09,2.176220e-06
83,-2075.359733031668,1.241460e-10,1.577766e-09,2.176220e-06
84,-2075.359733031556,1.118678e-10,1.577765e-09,2.176220e-06
85,-2075.359733031648,9.231371e-11,1.577765e-09,2.176220e-06
