# procedencia: extraido de la traza impresa por diis_benchmark.jl (corrida Germanium+Tin, tol 1e-10, estado 3P).
# E_total con 8 decimales y delta_E con 2 cifras: es la precision del log, no la del calculo. Los residuales son Inf porque sin DIIS el conmutador nunca se evalua.
iter,E_total,delta_E,resid_proj,resid_raw
132,-2075.35972993,2.33e-07,Inf,Inf
133,-2075.35973015,2.16e-07,Inf,Inf
134,-2075.35973035,2.01e-07,Inf,Inf
135,-2075.35973054,1.87e-07,Inf,Inf
136,-2075.35973071,1.74e-07,Inf,Inf
137,-2075.35973087,1.62e-07,Inf,Inf
138,-2075.35973102,1.50e-07,Inf,Inf
139,-2075.35973116,1.40e-07,Inf,Inf
140,-2075.35973129,1.30e-07,Inf,Inf
141,-2075.35973141,1.21e-07,Inf,Inf
142,-2075.35973153,1.12e-07,Inf,Inf
143,-2075.35973163,1.05e-07,Inf,Inf
144,-2075.35973173,9.73e-08,Inf,Inf
145,-2075.35973182,9.05e-08,Inf,Inf
146,-2075.35973190,8.42e-08,Inf,Inf
147,-2075.35973198,7.83e-08,Inf,Inf
148,-2075.35973205,7.28e-08,Inf,Inf
149,-2075.35973212,6.77e-08,Inf,Inf
150,-2075.35973218,6.30e-08,Inf,Inf
151,-2075.35973224,5.87e-08,Inf,Inf
152,-2075.35973230,5.46e-08,Inf,Inf
153,-2075.35973235,5.08e-08,Inf,Inf
154,-2075.35973239,4.72e-08,Inf,Inf
155,-2075.35973244,4.40e-08,Inf,Inf
156,-2075.35973248,4.09e-08,Inf,Inf
157,-2075.35973252,3.81e-08,Inf,Inf
158,-2075.35973255,3.54e-08,Inf,Inf
159,-2075.35973259,3.30e-08,Inf,Inf
160,-2075.35973262,3.07e-08,Inf,Inf
161,-2075.35973265,2.86e-08,Inf,Inf
162,-2075.35973267,2.66e-08,Inf,Inf
163,-2075.35973270,2.47e-08,Inf,Inf
164,-2075.35973272,2.30e-08,Inf,Inf
165,-2075.35973274,2.14e-08,Inf,Inf
166,-2075.35973276,2.00e-08,Inf,Inf
167,-2075.35973278,1.86e-08,Inf,Inf
168,-2075.35973280,1.73e-08,Inf,Inf
169,-2075.35973281,1.61e-08,Inf,Inf
170,-2075.35973283,1.50e-08,Inf,Inf
171,-2075.35973284,1.40e-08,Inf,Inf
172,-2075.35973286,1.30e-08,Inf,Inf
173,-2075.35973287,1.21e-08,Inf,Inf
174,-2075.35973288,1.13e-08,Inf,Inf
175,-2075.35973289,1.05e-08,Inf,Inf
176,-2075.35973290,9.77e-09,Inf,Inf
177,-2075.35973291,9.09e-09,Inf,Inf
178,-2075.35973292,8.48e-09,Inf,Inf
179,-2075.35973292,7.88e-09,Inf,Inf
180,-2075.35973293,7.35e-09,Inf,Inf
181,-2075.35973294,6.83e-09,Inf,Inf
182,-2075.35973294,6.38e-09,Inf,Inf
183,-2075.35973295,5.93e-09,Inf,Inf
184,-2075.35973296,5.53e-09,Inf,Inf
185,-2075.35973296,5.15e-09,Inf,Inf
186,-2075.35973297,4.80e-09,Inf,Inf
187,-2075.35973297,4.45e-09,Inf,Inf
188,-2075.35973297,4.18e-09,Inf,Inf
189,-2075.35973298,3.86e-09,Inf,Inf
190,-2075.35973298,3.61e-09,Inf,Inf
191,-2075.35973299,3.37e-09,Inf,Inf
192,-2075.35973299,3.12e-09,Inf,Inf
193,-2075.35973299,2.93e-09,Inf,Inf
194,-2075.35973299,2.69e-09,Inf,Inf
195,-2075.35973300,2.55e-09,Inf,Inf
196,-2075.35973300,2.34e-09,Inf,Inf
197,-2075.35973300,2.20e-09,Inf,Inf
198,-2075.35973300,2.05e-09,Inf,Inf
199,-2075.35973301,1.91e-09,Inf,Inf
200,-2075.35973301,1.77e-09,Inf,Inf
201,-2075.35973301,1.65e-09,Inf,Inf
202,-2075.35973301,1.55e-09,Inf,Inf
203,-2075.35973301,1.43e-09,Inf,Inf
204,-2075.35973301,1.35e-09,Inf,Inf
205,-2075.35973301,1.24e-09,Inf,Inf
206,-2075.35973302,1.17e-09,Inf,Inf
207,-2075.35973302,1.09e-09,Inf,Inf
208,-2075.35973302,1.00e-09,Inf,Inf
209,-2075.35973302,9.43e-10,Inf,Inf
210,-2075.35973302,8.64e-10,Inf,Inf
211,-2075.35973302,8.30e-10,Inf,Inf
212,-2075.35973302,7.41e-10,Inf,Inf
213,-2075.35973302,7.19e-10,Inf,Inf
214,-2075.35973302,6.58e-10,Inf,Inf
215,-2075.35973302,6.13e-10,Inf,Inf
216,-2075.35973302,5.75e-10,Inf,Inf
217,-2075.35973302,5.33e-10,Inf,Inf
218,-2075.35973302,4.99e-10,Inf,Inf
219,-2075.35973303,4.63e-10,Inf,Inf
220,-2075.35973303,4.39e-10,Inf,Inf
221,-2075.35973303,3.87e-10,Inf,Inf
222,-2075.35973303,3.82e-10,Inf,Inf
223,-2075.35973303,3.47e-10,Inf,Inf
224,-2075.35973303,3.31e-10,Inf,Inf
225,-2075.35973303,3.00e-10,Inf,Inf
226,-2075.35973303,2.88e-10,Inf,Inf
227,-2075.35973303,2.67e-10,Inf,Inf
228,-2075.35973303,2.42e-10,Inf,Inf
229,-2075.35973303,2.33e-10,Inf,Inf
230,-2075.35973303,2.14e-10,Inf,Inf
231,-2075.35973303,1.93e-10,Inf,Inf
232,-2075.35973303,1.91e-10,Inf,Inf
233,-2075.35973303,1.65e-10,Inf,Inf
234,-2075.35973303,1.70e-10,Inf,Inf
235,-2075.35973303,1.40e-10,Inf,Inf
236,-2075.35973303,1.56e-10,Inf,Inf
237,-2075.35973303,1.19e-10,Inf,Inf
238,-2075.35973303,1.26e-10,Inf,Inf
239,-2075.35973303,1.01e-10,Inf,Inf
240,-2075.35973303,1.20e-10,Inf,Inf
241,-2075.35973303,9.50e-11,Inf,Inf
