# procedencia: extraido de la traza impresa por diis_benchmark.jl (corrida Germanium+Tin, tol 1e-10, estado 3P).
# E_total con 8 decimales y delta_E con 2 cifras: es la precision del log, no la del calculo. Los residuales son Inf porque sin DIIS el conmutador nunca se evalua.
iter,E_total,delta_E,resid_proj,resid_raw
64,-6022.93085562,7.35e-05,Inf,Inf
65,-6022.93092270,6.71e-05,Inf,Inf
66,-6022.93098398,6.13e-05,Inf,Inf
67,-6022.93104000,5.60e-05,Inf,Inf
68,-6022.93109126,5.13e-05,Inf,Inf
69,-6022.93113820,4.69e-05,Inf,Inf
70,-6022.93118121,4.30e-05,Inf,Inf
71,-6022.93122065,3.94e-05,Inf,Inf
72,-6022.93125685,3.62e-05,Inf,Inf
73,-6022.93129008,3.32e-05,Inf,Inf
74,-6022.93132063,3.05e-05,Inf,Inf
75,-6022.93134871,2.81e-05,Inf,Inf
76,-6022.93137455,2.58e-05,Inf,Inf
77,-6022.93139833,2.38e-05,Inf,Inf
78,-6022.93142024,2.19e-05,Inf,Inf
79,-6022.93144043,2.02e-05,Inf,Inf
80,-6022.93145905,1.86e-05,Inf,Inf
81,-6022.93147623,1.72e-05,Inf,Inf
82,-6022.93149208,1.59e-05,Inf,Inf
83,-6022.93150672,1.46e-05,Inf,Inf
84,-6022.93152025,1.35e-05,Inf,Inf
85,-6022.93153275,1.25e-05,Inf,Inf
86,-6022.93154431,1.16e-05,Inf,Inf
87,-6022.93155500,1.07e-05,Inf,Inf
88,-6022.93156489,9.89e-06,Inf,Inf
89,-6022.93157405,9.16e-06,Inf,Inf
90,-6022.93158254,8.48e-06,Inf,Inf
91,-6022.93159040,7.86e-06,Inf,Inf
92,-6022.93159768,7.28e-06,Inf,Inf
93,-6022.93160443,6.75e-06,Inf,Inf
94,-6022.93161069,6.26e-06,Inf,Inf
95,-6022.93161650,5.81e-06,Inf,Inf
96,-6022.93162189,5.39e-06,Inf,Inf
97,-6022.93162689,5.00e-06,Inf,Inf
98,-6022.93163153,4.64e-06,Inf,Inf
99,-6022.93163585,4.31e-06,Inf,Inf
100,-6022.93163985,4.01e-06,Inf,Inf
101,-6022.93164357,3.72e-06,Inf,Inf
102,-6022.93164703,3.46e-06,Inf,Inf
103,-6022.93165025,3.22e-06,Inf,Inf
104,-6022.93165324,2.99e-06,Inf,Inf
105,-6022.93165602,2.78e-06,Inf,Inf
106,-6022.93165860,2.59e-06,Inf,Inf
107,-6022.93166101,2.41e-06,Inf,Inf
108,-6022.93166325,2.24e-06,Inf,Inf
109,-6022.93166533,2.08e-06,Inf,Inf
110,-6022.93166727,1.94e-06,Inf,Inf
111,-6022.93166908,1.81e-06,Inf,Inf
112,-6022.93167076,1.68e-06,Inf,Inf
113,-6022.93167232,1.57e-06,Inf,Inf
114,-6022.93167378,1.46e-06,Inf,Inf
115,-6022.93167514,1.36e-06,Inf,Inf
116,-6022.93167641,1.27e-06,Inf,Inf
117,-6022.93167759,1.18e-06,Inf,Inf
118,-6022.93167869,1.10e-06,Inf,Inf
119,-6022.93167971,1.03e-06,Inf,Inf
120,-6022.93168067,9.56e-07,Inf,Inf
121,-6022.93168156,8.91e-07,Inf,Inf
122,-6022.93168239,8.31e-07,Inf,Inf
123,-6022.93168317,7.75e-07,Inf,Inf
124,-6022.93168389,7.23e-07,Inf,Inf
125,-6022.93168456,6.74e-07,Inf,Inf
126,-6022.93168519,6.29e-07,Inf,Inf
127,-6022.93168578,5.87e-07,Inf,Inf
128,-6022.93168633,5.48e-07,Inf,Inf
129,-6022.93168684,5.11e-07,Inf,Inf
130,-6022.93168732,4.77e-07,Inf,Inf
131,-6022.93168776,4.45e-07,Inf,Inf
132,-6022.93168818,4.16e-07,Inf,Inf
133,-6022.93168856,3.88e-07,Inf,Inf
134,-6022.93168893,3.62e-07,Inf,Inf
135,-6022.93168927,3.39e-07,Inf,Inf
136,-6022.93168958,3.16e-07,Inf,Inf
137,-6022.93168988,2.95e-07,Inf,Inf
138,-6022.93169015,2.76e-07,Inf,Inf
139,-6022.93169041,2.58e-07,Inf,Inf
140,-6022.93169065,2.41e-07,Inf,Inf
141,-6022.93169088,2.25e-07,Inf,Inf
142,-6022.93169109,2.10e-07,Inf,Inf
143,-6022.93169128,1.96e-07,Inf,Inf
144,-6022.93169147,1.83e-07,Inf,Inf
145,-6022.93169164,1.71e-07,Inf,Inf
146,-6022.93169180,1.60e-07,Inf,Inf
147,-6022.93169195,1.50e-07,Inf,Inf
148,-6022.93169209,1.40e-07,Inf,Inf
149,-6022.93169222,1.31e-07,Inf,Inf
150,-6022.93169234,1.22e-07,Inf,Inf
151,-6022.93169245,1.14e-07,Inf,Inf
152,-6022.93169256,1.07e-07,Inf,Inf
153,-6022.93169266,9.99e-08,Inf,Inf
154,-6022.93169275,9.33e-08,Inf,Inf
155,-6022.93169284,8.74e-08,Inf,Inf
156,-6022.93169292,8.17e-08,Inf,Inf
157,-6022.93169300,7.63e-08,Inf,Inf
158,-6022.93169307,7.14e-08,Inf,Inf
159,-6022.93169314,6.68e-08,Inf,Inf
160,-6022.93169320,6.25e-08,Inf,Inf
161,-6022.93169326,5.84e-08,Inf,Inf
162,-6022.93169331,5.46e-08,Inf,Inf
163,-6022.93169336,5.12e-08,Inf,Inf
164,-6022.93169341,4.79e-08,Inf,Inf
165,-6022.93169346,4.46e-08,Inf,Inf
166,-6022.93169350,4.19e-08,Inf,Inf
167,-6022.93169354,3.92e-08,Inf,Inf
168,-6022.93169357,3.66e-08,Inf,Inf
169,-6022.93169361,3.43e-08,Inf,Inf
170,-6022.93169364,3.20e-08,Inf,Inf
171,-6022.93169367,3.00e-08,Inf,Inf
172,-6022.93169370,2.81e-08,Inf,Inf
173,-6022.93169372,2.63e-08,Inf,Inf
174,-6022.93169375,2.46e-08,Inf,Inf
175,-6022.93169377,2.31e-08,Inf,Inf
176,-6022.93169379,2.15e-08,Inf,Inf
177,-6022.93169381,2.02e-08,Inf,Inf
178,-6022.93169383,1.88e-08,Inf,Inf
179,-6022.93169385,1.77e-08,Inf,Inf
180,-6022.93169387,1.66e-08,Inf,Inf
181,-6022.93169388,1.55e-08,Inf,Inf
182,-6022.93169390,1.45e-08,Inf,Inf
183,-6022.93169391,1.35e-08,Inf,Inf
184,-6022.93169392,1.27e-08,Inf,Inf
185,-6022.93169394,1.19e-08,Inf,Inf
186,-6022.93169395,1.11e-08,Inf,Inf
187,-6022.93169396,1.04e-08,Inf,Inf
188,-6022.93169397,9.85e-09,Inf,Inf
189,-6022.93169398,9.09e-09,Inf,Inf
190,-6022.93169398,8.53e-09,Inf,Inf
191,-6022.93169399,8.06e-09,Inf,Inf
192,-6022.93169400,7.43e-09,Inf,Inf
193,-6022.93169401,7.06e-09,Inf,Inf
194,-6022.93169401,6.58e-09,Inf,Inf
195,-6022.93169402,6.14e-09,Inf,Inf
196,-6022.93169403,5.79e-09,Inf,Inf
197,-6022.93169403,5.38e-09,Inf,Inf
198,-6022.93169404,5.04e-09,Inf,Inf
199,-6022.93169404,4.72e-09,Inf,Inf
200,-6022.93169404,4.52e-09,Inf,Inf
201,-6022.93169405,4.04e-09,Inf,Inf
202,-6022.93169405,3.92e-09,Inf,Inf
203,-6022.93169406,3.70e-09,Inf,Inf
204,-6022.93169406,3.41e-09,Inf,Inf
205,-6022.93169406,3.21e-09,Inf,Inf
206,-6022.93169407,3.02e-09,Inf,Inf
207,-6022.93169407,2.73e-09,Inf,Inf
208,-6022.93169407,2.64e-09,Inf,Inf
209,-6022.93169407,2.47e-09,Inf,Inf
210,-6022.93169408,2.32e-09,Inf,Inf
211,-6022.93169408,2.12e-09,Inf,Inf
212,-6022.93169408,2.12e-09,Inf,Inf
213,-6022.93169408,1.79e-09,Inf,Inf
214,-6022.93169408,1.84e-09,Inf,Inf
215,-6022.93169409,1.67e-09,Inf,Inf
216,-6022.93169409,1.59e-09,Inf,Inf
217,-6022.93169409,1.40e-09,Inf,Inf
218,-6022.93169409,1.39e-09,Inf,Inf
219,-6022.93169409,1.25e-09,Inf,Inf
220,-6022.93169409,1.22e-09,Inf,Inf
221,-6022.93169409,1.10e-09,Inf,Inf
222,-6022.93169409,1.09e-09,Inf,Inf
223,-6022.93169410,9.75e-10,Inf,Inf
224,-6022.93169410,9.50e-10,Inf,Inf
225,-6022.93169410,8.65e-10,Inf,Inf
226,-6022.93169410,7.49e-10,Inf,Inf
227,-6022.93169410,8.16e-10,Inf,Inf
228,-6022.93169410,7.37e-10,Inf,Inf
229,-6022.93169410,6.32e-10,Inf,Inf
230,-6022.93169410,7.03e-10,Inf,Inf
231,-6022.93169410,5.30e-10,Inf,Inf
232,-6022.93169410,5.80e-10,Inf,Inf
233,-6022.93169410,4.44e-10,Inf,Inf
234,-6022.93169410,5.68e-10,Inf,Inf
235,-6022.93169410,4.25e-10,Inf,Inf
236,-6022.93169410,4.54e-10,Inf,Inf
237,-6022.93169410,3.90e-10,Inf,Inf
238,-6022.93169411,3.54e-10,Inf,Inf
239,-6022.93169411,3.87e-10,Inf,Inf
240,-6022.93169411,2.81e-10,Inf,Inf
241,-6022.93169411,3.54e-10,Inf,Inf
242,-6022.93169411,2.26e-10,Inf,Inf
243,-6022.93169411,3.14e-10,Inf,Inf
244,-6022.93169411,2.15e-10,Inf,Inf
245,-6022.93169411,2.62e-10,Inf,Inf
246,-6022.93169411,2.79e-10,Inf,Inf
247,-6022.93169411,1.00e-10,Inf,Inf
248,-6022.93169411,2.16e-10,Inf,Inf
249,-6022.93169411,2.43e-10,Inf,Inf
250,-6022.93169411,9.64e-11,Inf,Inf
